,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2021-11-03,19071.419378035826,19254.88813791038,18945.127390765738,19174.961720965388,2589816,NIFTY_50,-0.0008127671842207418,0.053751206183882516,0.04172222961975547,0.011648370507745658
2021-11-04,18999.777123200925,19015.347153242943,18981.773987913813,19000.220779131832,3170242,NIFTY_50,-0.00911297474156092,0.037604078430830024,0.031370982306542894,0.011915011692072331
2021-11-05,18753.486965959444,18823.851188249413,18669.51950781467,18703.961241928333,5063194,NIFTY_50,-0.01559242603795874,0.017741260194724884,0.02198833844113257,0.01240247767027232
2021-11-08,18756.144957790922,18771.260722026018,18747.58353026366,18751.284255803785,2803652,NIFTY_50,0.00253010649794172,-0.011331074258412288,0.021880019460263522,0.012401835014700116
2021-11-09,18655.819484064214,18717.447982479658,18556.333213484602,18617.74457283765,3813288,NIFTY_50,-0.0071216286385717975,-0.02984877092792071,0.015268336478031497,0.01253509836525844
2021-11-10,18309.660792325954,18396.26365901869,18171.856724616366,18361.505040959797,5244012,NIFTY_50,-0.013763188708244223,-0.04242285809187196,0.003049783875927581,0.012946428746481234
2021-11-11,18279.21356570624,18375.193997311846,18216.567774422307,18250.9239126643,3005449,NIFTY_50,-0.006022443587757054,-0.03943621893543958,-0.009615391519617988,0.01292474156547022
2021-11-12,18033.100359491575,18179.318639886664,17929.173377612227,18061.650169786342,3993503,NIFTY_50,-0.010370638976069713,-0.034340911202389246,-0.02780400818715234,0.012943304778926794
2021-11-15,18466.432441587844,18534.268435144673,18325.416896259678,18380.161343974614,5676518,NIFTY_50,0.01763466633414712,-0.019791866347197096,-0.005829063594402051,0.013582009844040004
2021-11-16,18555.824833124836,18581.589485465196,18511.90470663766,18553.049685980357,4589112,NIFTY_50,0.009406247245072219,-0.0034749046322013477,0.008882897788834887,0.013689023546874773
2021-11-17,18530.479306121735,18615.33709850842,18413.7177459379,18560.395063908432,1935165,NIFTY_50,0.00039591215742951213,0.010831901987607306,0.01160237219101612,0.01367301899648361
2021-11-18,18864.04367940724,18982.627074882967,18804.86931371816,18848.29838034701,5909871,NIFTY_50,0.01551170195716467,0.03273119051623419,0.05090657895238082,0.012906907976340426
2021-11-19,18871.94060251593,18914.536313016106,18834.57355559299,18871.986522261912,2041720,NIFTY_50,0.0012567788050088513,0.04486502312125973,0.06791130555015412,0.012261580065417615
2021-11-22,18708.289198089264,18765.061072455184,18645.86235819974,18717.780287532838,4337837,NIFTY_50,-0.008171171304471203,0.01836866049431607,0.04419574115465408,0.012233167312257563
2021-11-23,18986.971985358774,19059.384792442124,18943.530878794696,19016.399297693806,5490851,NIFTY_50,0.015953761908396036,0.024974309860420485,0.042914184421167345,0.012155717087162825
2021-11-24,19120.3427626623,19152.07572839312,19091.133929123993,19129.07867416123,3126010,NIFTY_50,0.005925379179489987,0.03063962853671298,0.051229724440301716,0.01214106629795825
2021-11-25,18988.943233304773,19062.329547662324,18902.65163821309,18939.152740685004,4160518,NIFTY_50,-0.009928650339692924,0.004820295100629757,0.03426914635341993,0.012417723611913333
2021-11-26,18846.577356177582,18925.511116002257,18786.799486013166,18911.85756667486,2078171,NIFTY_50,-0.0014412035418833735,0.0021127105175660077,0.029053552002894056,0.012429367654920523
2021-11-29,18803.533657674823,18858.255265657903,18717.08268577495,18754.61579499657,3326429,NIFTY_50,-0.008314454099705548,0.0019679420795566394,-0.011155417528459055,0.010310765128415115
2021-11-30,18632.436565603068,18708.185045981616,18499.98196331186,18503.849232944292,3949056,NIFTY_50,-0.013370925045512183,-0.02695305545102178,-0.03578373816043556,0.010263078176755602
2021-12-01,18849.274621192133,18991.98310835932,18741.861412881986,18846.243918346434,4767783,NIFTY_50,0.018503970773418477,-0.014785592167428141,-0.017143074776495792,0.011222066543903592
2021-12-02,19227.250577624345,19330.32742246486,19047.56653464797,19221.60551609808,5553017,NIFTY_50,0.019917050812774395,0.01491369647208729,0.011651692869242725,0.011945003349096091
2021-12-03,18922.870075207433,19005.515067654538,18880.023364327208,18961.58116229132,5197090,NIFTY_50,-0.013527712531036462,0.0026292285377658153,0.013773548663343238,0.011805372547642542
2021-12-06,19088.25511078007,19130.806944579384,19014.197301174467,19078.56159390082,3359515,NIFTY_50,0.006169339498023341,0.01727285711662896,0.017453595904810548,0.01186216134612274
2021-12-07,18903.26144073389,18963.184995886564,18869.39321102599,18962.884186658193,2697022,NIFTY_50,-0.006063214287580609,0.024807538579412647,0.018538207593850276,0.011826647755149473
2021-12-08,18803.884709409496,18996.019735635768,18707.887416589958,18878.99697366375,3285502,NIFTY_50,-0.004423758125014721,0.0017379089148596982,0.028183524800911686,0.01138998998404298
2021-12-09,18804.12188602082,18868.530649046348,18723.233469928426,18775.549293317614,3215599,NIFTY_50,-0.005479511464006603,-0.023205981540246112,0.02874514096731695,0.01137187050249376
2021-12-10,18437.61224192292,18548.49218637478,18331.601516307215,18418.536641884348,6880387,NIFTY_50,-0.019014764673773388,-0.02863920027338851,0.019759350266622233,0.011993236738879953
2021-12-13,18437.886288350106,18490.88632866933,18333.543231842465,18436.323579527885,2340721,NIFTY_50,0.000965708513622543,-0.033662811067384224,0.00305558991035082,0.01134130578238757
2021-12-14,18289.446206587483,18310.223355518472,18272.768446614493,18291.268717763385,3103895,NIFTY_50,-0.007867884350086563,-0.035417369124014386,-0.014109861863561335,0.011261864734529503
2021-12-15,18339.191421431486,18357.593720174507,18326.14427693603,18349.93378036833,2607768,NIFTY_50,0.003207271376860499,-0.028023903708097708,-0.011339267446378587,0.011293111074186667
2021-12-16,18367.15001813186,18416.71596329513,18317.525756574698,18349.38031668847,2125138,NIFTY_50,-3.0161617283308573e-05,-0.022698083021241877,-0.026470191292109146,0.010648999507196454
2021-12-17,18355.986165900507,18475.30226197728,18244.79388828255,18313.96025091653,1933670,NIFTY_50,-0.001930314003014466,-0.005677779565288921,-0.02956902659331162,0.010632768734179655
2021-12-20,18180.126851521207,18251.005297670185,18124.938385979494,18155.84291940908,2998699,NIFTY_50,-0.008633705072038644,-0.015213481088510394,-0.030021581592024726,0.01064865711544114
2021-12-21,18077.122274418653,18126.52760497517,18009.59287464908,18059.20116498126,2605581,NIFTY_50,-0.0053229009997937116,-0.012687340411589698,-0.05033540354974719,0.009849234898614636
2021-12-22,18213.790539489182,18328.338629517835,18039.20374469885,18205.88936302523,3247146,NIFTY_50,0.008122629384538671,-0.007849860335583547,-0.048261044186252544,0.00996017885636624
2021-12-23,18287.55222213265,18342.335719460072,18189.653115593483,18306.75457635162,3009069,NIFTY_50,0.005540251910529426,-0.0023230070771427247,-0.0333910483215476,0.00994727488614363
2021-12-24,18119.624094324907,18175.612948285354,17995.5018700088,18135.90099230294,3841224,NIFTY_50,-0.009332816657158127,-0.009722597197658445,-0.04103016171924079,0.010094005468462753
2021-12-27,18165.609577585557,18184.700552913273,18152.524979006437,18162.714157521204,1961132,NIFTY_50,0.0014784578516193747,0.000378458777299695,-0.03156031794761038,0.010011019766358686
2021-12-28,18365.899765167767,18425.132316188297,18281.907203430572,18309.504211427186,3846759,NIFTY_50,0.008081944836707988,0.01386013944688158,-0.010502950984441317,0.009825900566846027
2021-12-29,18004.386575626762,18084.285674178747,17936.95101826586,18012.580810259016,5445990,NIFTY_50,-0.01621690012681254,-0.01061791318796046,-0.04423497391307052,0.009350656482629727
2021-12-30,18145.965702109308,18208.66289599606,18062.5725325021,18120.124910421753,2919670,NIFTY_50,0.005970499246920058,-0.010194579555403704,-0.057304297747336363,0.008041422715665294
2021-12-31,17982.660632081657,18037.74679074204,17929.651486610415,18008.083939887376,2602257,NIFTY_50,-0.00618323389536557,-0.007047736556888506,-0.05028574432917832,0.007691366528499325
2022-01-03,18257.754675321827,18371.693099749937,17995.02564436999,18243.959703472636,3808115,NIFTY_50,0.013098326527832382,0.004473205119389423,-0.04374553533925729,0.00824111121587448
2022-01-04,18096.49617619932,18130.63507778237,18047.051263782603,18112.771757003276,3283344,NIFTY_50,-0.007190760591539114,-0.010744826957199916,-0.04483033389261715,0.008272714261539289
2022-01-05,17833.028306590895,17889.789490943294,17711.85668474534,17794.723845660596,4751902,NIFTY_50,-0.017559317569366906,-0.01209471129613704,-0.05743277195900387,0.00894759232043956
2022-01-06,17475.92613307057,17518.08406062338,17402.902299380065,17513.53665062663,4906320,NIFTY_50,-0.015801717265903847,-0.0334759425110942,-0.06721575081375364,0.009390070438558492
2022-01-07,17553.323396370022,17574.817869403574,17511.382328466763,17530.372464886084,2302982,NIFTY_50,0.0009613029392812056,-0.02652761263196768,-0.0482212129153925,0.00868083263540145
2022-01-10,17589.577587488035,17612.94151105911,17550.5099084078,17584.69450374719,2663326,NIFTY_50,0.0030987384306815358,-0.03613608067770291,-0.04619299895161122,0.008737692430887734
2022-01-11,17445.328616974883,17523.919431800972,17371.710866292477,17433.443973583333,3314761,NIFTY_50,-0.008601260040748793,-0.03750545706276465,-0.04689804504085515,0.008763676042822
2022-01-12,17545.973973104155,17565.283556783907,17533.062500079854,17554.3718355151,3161044,NIFTY_50,0.006936544615912199,-0.013506925548839477,-0.0433550308341909,0.008926573218709788
2022-01-13,17251.145247552373,17297.96578354863,17213.126288248433,17271.06691342068,5467036,NIFTY_50,-0.016138710330907524,-0.013844704358857984,-0.05876565773107245,0.009435035221558571
2022-01-14,17263.149457301373,17324.84754820563,17235.676280908217,17267.788635660032,2331789,NIFTY_50,-0.00018981327425116046,-0.014978793505501131,-0.057124270279233724,0.009453247089009081
2022-01-17,17071.514655995863,17086.698578727617,17055.736429233813,17066.425831946624,4765857,NIFTY_50,-0.011661180708314345,-0.029472713995123634,-0.060003663410077124,0.009573466495544426
2022-01-18,16963.214363204108,17043.053636788223,16882.726366973093,16962.744376386836,3277729,NIFTY_50,-0.00607517101593158,-0.02699980554099013,-0.060714578600551405,0.009584356816317656
2022-01-19,16995.216941081297,17074.702333990877,16912.454072964636,16978.933268636385,2068696,NIFTY_50,0.000954379308579556,-0.032780356498688046,-0.06739336211065305,0.0092722039638571
2022-01-20,16856.77370017515,16865.332987537106,16837.75685420091,16840.343306782637,3430587,NIFTY_50,-0.008162465783981387,-0.024939027148539572,-0.08010219744046121,0.009077816774291944
2022-01-21,16839.39190744673,16906.06037644392,16707.29826538542,16783.18730909145,3080538,NIFTY_50,-0.003393992429368553,-0.028063890333231423,-0.07458761953903459,0.008995313445638937
2022-01-24,16974.54880291301,17093.03273412054,16906.53634733516,16962.351975555895,3350131,NIFTY_50,0.010675246791018944,-0.006098163576576998,-0.06608936151033562,0.009501761093941807
2022-01-25,16692.98917344419,16722.346479941774,16669.205985096512,16715.51930571069,5866901,NIFTY_50,-0.014551795069510987,-0.014574591539579962,-0.08705778634473715,0.00941349136054911
2022-01-26,16890.972638353065,16950.646869495256,16838.142610175157,16864.937504548136,4013482,NIFTY_50,0.008938890626412954,-0.006713953243389192,-0.06371342995209461,0.00944629864158776
2022-01-27,16747.310497216968,16857.297506930187,16659.403272647283,16681.9380216038,4466692,NIFTY_50,-0.010850884143210338,-0.009406297858253088,-0.07936959021683021,0.009330865399133748
2022-01-28,16942.79734855437,17013.647155691935,16827.495010174207,16888.363037516036,3619772,NIFTY_50,0.01237416274085823,0.006266731490722988,-0.0621787918197777,0.010009239767834256
2022-01-31,17202.020501696206,17262.39201188074,17139.281560807554,17143.69801739809,5187742,NIFTY_50,0.015118989289539142,0.010691090604859843,-0.06030827210526668,0.010190513178858366
2022-02-01,16477.16932119759,16531.533485875607,16416.149845009182,16417.483950979822,10524386,NIFTY_50,-0.042360409386660636,-0.01782985914347568,-0.09359626614673011,0.013453592620040243
2022-02-02,16295.781138914033,16303.415627543858,16282.13746691411,16293.90485809947,2947500,NIFTY_50,-0.007527285743012868,-0.033859161725009024,-0.08434067314436655,0.013136688558078553
2022-02-03,16400.696090020007,16428.95177986421,16354.127787531364,16396.758020365294,2960055,NIFTY_50,0.006312370371715836,-0.01709513612082636,-0.06376659680678354,0.013049152973015272
2022-02-04,16386.269708189244,16554.21985733544,16294.68322520572,16371.030156696928,2672499,NIFTY_50,-0.001569082353743978,-0.0306325059255238,-0.06613335287150102,0.01301884213960668
2022-02-07,16438.056169547024,16539.464959109708,16294.772803412796,16440.21238289292,2893505,NIFTY_50,0.004225893272067127,-0.041034649221611486,-0.06508399225305761,0.01305055409485996
2022-02-08,16352.757802618487,16421.30207922558,16290.94653296018,16348.217994046923,3005648,NIFTY_50,-0.005595693455987538,-0.004219036067872328,-0.06224966112151098,0.013003240242729128
2022-02-09,16357.448290991919,16393.943963131347,16331.251750550779,16370.285533438586,1880064,NIFTY_50,0.0013498437199515045,0.004687683891878569,-0.06745250204173814,0.012834590420079246
2022-02-10,16316.897303451506,16364.535355703822,16294.478620902797,16352.40440830884,2406734,NIFTY_50,-0.0010922915848488035,-0.002705023273586571,-0.05319083700602101,0.012485210629245541
2022-02-11,16567.19228456558,16601.01381463526,16534.053770497532,16553.892531731442,4789511,NIFTY_50,0.012321620624806906,0.011169875889557979,-0.04134264780461294,0.012921014633473407
2022-02-14,16643.054395933505,16741.18141294478,16565.271478173483,16604.3014286179,2722090,NIFTY_50,0.003045138585370699,0.009980956565726729,-0.027077983866057975,0.012761450089896407
2022-02-15,16650.0543280582,16687.40125434804,16625.09352782339,16668.83301930913,2781066,NIFTY_50,0.003886438159934391,0.01961161916111953,-0.01732687533078947,0.012759384209281495
2022-02-16,16572.900079880026,16613.49106734387,16517.333813240504,16607.685170984172,2656974,NIFTY_50,-0.003668394077385395,0.014501862967549517,-0.021865219197132135,0.012767893446555805
2022-02-17,16511.306386368793,16550.184644674642,16451.057467468658,16534.136657293213,2988196,NIFTY_50,-0.004428583088717186,0.01111348792793021,-0.018182922040912097,0.012685083808737407
2022-02-18,16492.716957988334,16668.597519731542,16376.477972387907,16470.049436069028,2475160,NIFTY_50,-0.0038760548888965296,-0.005064856830603426,-0.018657831033846217,0.012690649888141762
2022-02-21,16535.430623707194,16718.56246889381,16449.338439692066,16543.53581189299,3392325,NIFTY_50,0.0044618187765137485,-0.0036596310291125977,-0.024690925189292834,0.012467397773016664
2022-02-22,16492.956913216018,16538.081846331286,16412.90828646717,16481.334627573913,2845062,NIFTY_50,-0.0037598482589412674,-0.011248441418665656,-0.014010015115520358,0.012085632552834624
2022-02-23,16471.231818612498,16546.98208851326,16438.148011948288,16537.414384740605,2472089,NIFTY_50,0.0034026223260383848,-0.004231220999199814,-0.019420357752242157,0.011917042074844068
2022-02-24,16923.532192134207,16943.288663660212,16882.52849888258,16895.03204213818,6119587,NIFTY_50,0.021624762437322476,0.02182728934236655,0.012773936712773715,0.012679571482134415
2022-02-25,16997.63259823186,17108.634708888196,16861.387568451424,17052.143578481533,4305873,NIFTY_50,0.009299274245322398,0.035342586230356465,0.009697833981995307,0.012548691416263209
2022-02-28,16937.577165370018,17008.49340189763,16884.353659143868,17004.297411926746,2211381,NIFTY_50,-0.0028058740142891114,0.027851458435053322,-0.008131303137157042,0.012085597388604735
2022-03-01,17231.211956714367,17281.35458716463,17197.979306599,17219.619284569962,4124278,NIFTY_50,0.012662791494824743,0.04479519854908287,0.04885860318092572,0.007351681518773896
2022-03-02,17168.793573172963,17426.262052000053,17056.54735284465,17157.10832217837,2917083,NIFTY_50,-0.003630217448977291,0.037472238587041184,0.05297707772301208,0.007122408493274061
2022-03-03,16822.02994321033,16884.739810500065,16781.225971286203,16816.261979932366,5540278,NIFTY_50,-0.019866188162104503,-0.004662320971594025,0.0255845673300803,0.008647979340437916
2022-03-04,16677.71421697868,16725.3707079167,16651.474213016267,16654.193202763934,4380520,NIFTY_50,-0.009637622044770477,-0.02333726395664304,0.017296593027847473,0.008971001707904186
2022-03-07,16315.077566821967,16385.80940420654,16230.4004185691,16350.891289946196,4812347,NIFTY_50,-0.01821174458138275,-0.0384259405814823,-0.005433086317039981,0.009888703366881257
2022-03-08,16299.367115441048,16338.071550182862,16276.963957720754,16300.824291751293,2882626,NIFTY_50,-0.0030620348033069122,-0.05335745103505152,-0.002899013355026736,0.009832359811587076
2022-03-09,16344.036783352562,16459.22317282079,16223.450282242087,16311.61624183065,1763334,NIFTY_50,0.000662049347088578,-0.049279404458546394,-0.0035838893272872596,0.00982822672959529
2022-03-10,16856.694524450468,16926.1857952396,16776.40509283153,16898.07587635652,7252613,NIFTY_50,0.03595349632012024,0.004865165428665774,0.03336949444391313,0.012707287448728405
2022-03-11,16916.977873832926,17024.56633217289,16839.319176284404,16961.924056459662,3186128,NIFTY_50,0.0037784290099251994,0.01847768006225947,0.024648675466877767,0.01247354825302936
2022-03-14,16950.045819927494,17041.302077850876,16908.2704247408,16932.569140044754,2419964,NIFTY_50,-0.0017306360007978139,0.0355746876291827,0.019770040482466777,0.0124839191189867
2022-03-15,16995.474835577814,17173.108373191884,16913.826603985817,17082.84508138256,3530846,NIFTY_50,0.00887496398773946,0.04797430949715786,0.024837495317988845,0.012592875440709285
2022-03-16,16700.299088079144,16755.388824990652,16675.486217666596,16714.30249474322,5650946,NIFTY_50,-0.021573841177134345,0.024687084770906642,0.006419758242125262,0.013563891997920451
2022-03-17,16763.156402077817,16824.04496371199,16673.461208092744,16762.02232747009,2685678,NIFTY_50,0.002855029860915792,-0.0080514225336622,0.013782737792744637,0.01352495425943406
2022-03-18,16902.004433096645,16912.864089883544,16893.90506337441,16900.80971697275,3649315,NIFTY_50,0.008279871413559237,-0.0036030310761612228,0.026154158345169876,0.013578159010498954
2022-03-21,16685.861978612633,16792.922083938618,16512.277944790356,16658.739522110027,5818874,NIFTY_50,-0.014322993922570748,-0.016171770253524786,0.006963669165222619,0.013996919924022213
2022-03-22,16850.856676324696,16922.24519257172,16786.861945650697,16859.918566740598,5228980,NIFTY_50,0.012076486601135583,-0.0130497299237885,0.022970466149828672,0.014193407308601665
2022-03-23,16900.809274409567,16926.345283821556,16877.124057876685,16925.596064527188,2921171,NIFTY_50,0.003895481317220062,0.012641482936570192,0.02347293662452854,0.014197802565533811
2022-03-24,16827.4447429493,16883.12517006279,16770.604670338107,16862.926565590697,2673560,NIFTY_50,-0.003702646494549988,0.00601981289305642,-0.001900290953424033,0.013392075276584795
2022-03-25,16970.906922623868,16985.457708043086,16950.377604821355,16978.902604946714,3348148,NIFTY_50,0.00687757483286866,0.0046206595590232435,-0.004295118276346432,0.013314193767500803
2022-03-28,17269.64361814657,17425.0687000231,17161.903472201862,17380.24425211589,7120240,NIFTY_50,0.023637667080571356,0.043310883698508995,0.02210893111793344,0.014310355213123271
2022-03-29,17456.30281716566,17605.203028196764,17376.605855685775,17420.42561020759,2066456,NIFTY_50,0.002311898354754538,0.03324494369579556,0.011661484630938634,0.014058584560628237
2022-03-30,17515.97966827257,17652.20021154906,17366.96762188711,17472.381289717272,2413041,NIFTY_50,0.002982457528433624,0.032305227130880354,0.018375647085666635,0.014029777383896363
2022-03-31,17365.514693282086,17413.576284900184,17329.14052267482,17399.95621827049,2344419,NIFTY_50,-0.004145117385310537,0.03184676459278535,0.03471010614812453,0.013215726449664579
2022-04-01,17266.12109724168,17294.399447377167,17240.330303456572,17259.768177900245,2989950,NIFTY_50,-0.00805680420178545,0.016542033339169038,0.0363617118982269,0.013148338576158143
2022-04-04,17513.089498651294,17556.12460350018,17458.58828051796,17551.002735987415,4673025,NIFTY_50,0.016873607749846364,0.00982486099703328,0.07339731056613052,0.012659615943796797
2022-04-05,17361.977463997966,17472.995170569146,17251.99831163188,17408.502926353012,3596336,NIFTY_50,-0.00811918337533013,-0.0006844082987036426,0.06795230810274044,0.012849256749949146
2022-04-06,17371.571661516842,17445.693088327946,17281.667158892662,17429.362275874748,2492510,NIFTY_50,0.0011982276482924714,-0.0024621151020691734,0.06852454210991499,0.012843866830060767
2022-04-07,17389.042956383157,17493.790846583837,17276.615754561342,17353.914960415306,2844226,NIFTY_50,-0.004328747906277353,-0.0026460559600052225,0.026975798155610464,0.010394781445034104
2022-04-08,17710.16545235246,17797.031961648383,17582.059190608135,17595.12026212244,4427169,NIFTY_50,0.013899186567257527,0.019429698056523614,0.03733044692070986,0.010757547553932677
2022-04-11,17701.499728842806,17772.687648175517,17602.22884141064,17662.801080137226,2300429,NIFTY_50,0.0038465675145444855,0.006369912068931116,0.0431258797204912,0.010731030802111663
2022-04-12,18120.269075733773,18193.32321942435,18043.106209386387,18099.196155558286,6980730,NIFTY_50,0.024707014105016967,0.03967562472932129,0.05949542183013645,0.011784103960587227
2022-04-13,17959.279127351885,17996.10828770149,17910.14697638502,17956.268752963322,3246288,NIFTY_50,-0.007896892291046287,0.030230967074331927,0.0743055989689494,0.010625337443992907
2022-04-14,17965.855902154923,18032.32009648205,17842.734488323553,17916.021975310396,2557676,NIFTY_50,-0.0022413775493466126,0.032390789984696244,0.06884608702310913,0.010706045710086622
2022-04-15,17546.639266840546,17562.799588540158,17532.140163823507,17561.51551715812,7104464,NIFTY_50,-0.019787118962055872,-0.0019098900413122566,0.0390931447220455,0.011813398448631898
2022-04-18,17403.651982496198,17600.34035812296,17232.626208860216,17491.377144436752,2359685,NIFTY_50,-0.003993867878477886,-0.009705365243186104,0.04998203022633385,0.011276495039349514
2022-04-19,17597.760598081208,17677.425367940024,17475.385256467976,17566.383494454178,2521019,NIFTY_50,0.0042881900834939035,-0.029438470997535493,0.04190203676945492,0.011060860153003357
2022-04-20,17672.836221889014,17774.593272316182,17556.68804110333,17709.35383880383,3569633,NIFTY_50,0.00813886047716017,-0.013750903239223677,0.0463060663440531,0.011137299237638306
2022-04-21,17546.16112775509,17601.504572572314,17519.098872291168,17553.87289099278,4452730,NIFTY_50,-0.00877959462701372,-0.020213699492927728,0.04097428300565453,0.011337953608258134
2022-04-22,17710.774239821883,17780.743919727425,17576.842940854567,17716.83995943566,4250518,NIFTY_50,0.00928382411419304,0.008844592149566122,0.04346201704896702,0.011404220386673918
2022-04-25,17943.905998530572,18185.954470376957,17833.979579713912,17969.130855215153,5571285,NIFTY_50,0.014240174678844308,0.02731367043505517,0.03388252745801168,0.010642207225202573
2022-04-26,18270.80604618676,18387.815538227514,18095.760160917864,18187.53722994145,4104818,NIFTY_50,0.012154531929567947,0.035360365193175536,0.044035182428859176,0.010895530685898413
2022-04-27,18548.243070590266,18607.855898366925,18457.501591696204,18543.681408568762,6999075,NIFTY_50,0.019581770424695444,0.047112253634957524,0.061313916007657454,0.011568646179701731
2022-04-28,18482.783040845075,18559.031456667188,18319.824917293106,18408.384397037487,2904506,NIFTY_50,-0.007296124677204419,0.04867937186005089,0.05795578828572667,0.011692487385223549
2022-04-29,18166.62968631974,18222.673383461308,18140.055254083538,18187.55346920585,3608977,NIFTY_50,-0.011996214500343494,0.02656870586673077,0.05375421510548217,0.011917539717186006
2022-05-02,17876.093258666406,17917.858713532714,17827.311726246462,17872.904667627558,6240005,NIFTY_50,-0.017300226889286563,-0.005355083023376617,0.018340942479605493,0.012222663075809279
2022-05-03,18562.736729598077,18655.01450531655,18480.53143302504,18497.26532486746,10319832,NIFTY_50,0.03493336247525458,0.017029688572464785,0.0625419889993113,0.014171580662024893
2022-05-04,18587.785751039984,18644.529382106077,18544.584073279217,18628.533739250564,2845890,NIFTY_50,0.007096638993799198,0.00457580826656101,0.06880179804602937,0.014190569116600379
2022-05-05,18602.609432621975,18701.00746672472,18552.789212683638,18624.71605059184,1725123,NIFTY_50,-0.00020493768925466949,0.011751800097631993,0.07322849587976332,0.014101619419442673
2022-05-06,18715.353486142263,18764.220071709544,18661.329695836605,18686.24193226998,2158766,NIFTY_50,0.0033034534062699183,0.027419216328819607,0.062012742958991396,0.013893150257424162
2022-05-09,18515.994337740605,18584.038691900794,18450.19421014841,18484.265463182044,3498943,NIFTY_50,-0.010808833034486987,0.0342060122248522,0.04650816024693838,0.014234218321368569
2022-05-10,18900.272587613304,19152.764527512678,18769.14207772979,18954.60496442667,6173998,NIFTY_50,0.025445398529980734,0.024724716412234615,0.047262254164016415,0.014296023259420391
2022-05-11,18885.65740402675,18990.456523212222,18760.130913384168,18988.347956857073,2795357,NIFTY_50,0.0017802002465221456,0.019315219471534473,0.057477375622562166,0.014091186825497997
2022-05-12,19068.916827590492,19125.87328530858,18985.17709114532,19018.350179054658,2468603,NIFTY_50,0.001580033305991213,0.021135040523225124,0.06152750902311643,0.014043746748125448
2022-05-13,19159.36741791442,19185.137173941108,19119.580068469844,19167.105268437364,3941126,NIFTY_50,0.007821661079021158,0.025733549737305017,0.09142660550625803,0.012995163648137444
2022-05-16,19248.584661747347,19340.227488463483,19068.975068333675,19269.428996895313,3394118,NIFTY_50,0.005338507146743998,0.04247739977967746,0.10165305097340949,0.012842152585538774
2022-05-17,19329.763523951446,19356.353718731123,19306.764732480384,19322.15914660634,2577925,NIFTY_50,0.0027364666446276775,0.01939128685981495,0.09995088930550056,0.012850918784930044
2022-05-18,19175.196518570712,19210.97752186042,19098.730751136314,19177.95680600143,3901330,NIFTY_50,-0.007463055216074821,0.009985536897425984,0.08292809441639126,0.013111819236502986
2022-05-19,19288.79766958054,19304.843951855408,19259.493466639567,19278.48449986712,3153831,NIFTY_50,0.005241835451117005,0.013678069778048085,0.09824678688195765,0.012758570720190926
2022-05-20,19690.357078014815,19777.544315622934,19627.58330453753,19657.027259063918,5423944,NIFTY_50,0.019635503983697733,0.02556056242010163,0.10951091188216955,0.013154989591952987
2022-05-23,19869.297894501007,20047.565276552465,19767.396984145467,19934.893642789557,4902304,NIFTY_50,0.014135727649129404,0.03453473613574465,0.10939665381778241,0.01315127011666272
2022-05-24,20187.514311100782,20339.688465845524,20050.298295295142,20267.237133218317,5351646,NIFTY_50,0.016671445375329164,0.04891161383369336,0.1143475269347154,0.013313221882038756
2022-05-25,20150.91827855403,20174.65924979095,20130.632566898068,20172.681108802546,3306760,NIFTY_50,-0.004665461986468444,0.05186810632975414,0.08784661817372719,0.013066235368277411
2022-05-26,19888.369727061483,19995.93439656121,19766.93320888081,19981.98624879964,4633268,NIFTY_50,-0.00945312420170541,0.03649154833396606,0.08548288746161758,0.013175428005124714
2022-05-27,19975.680263203507,20008.826159862427,19937.79601780209,19966.17431806457,2080327,NIFTY_50,-0.0007913092591592674,0.01572705042966782,0.0977932986902379,0.012679774126067299
2022-05-30,19938.848560623544,20017.64687192985,19820.65365765291,19986.906864959234,2438350,NIFTY_50,0.00103838354631125,0.0026091547364983647,0.118279722106988,0.011619955800145845
2022-05-31,20240.13141869057,20324.845975034532,20154.065655535098,20218.17610053715,3597208,NIFTY_50,0.011571036836288906,-0.002420706500776748,0.09303595669118292,0.00950503015343111
2022-06-01,19895.05173486646,19919.273946551966,19882.46604320932,19885.677663471066,5876261,NIFTY_50,-0.016445520872540587,-0.014227332687385963,0.06748485639380641,0.01056520989873642
2022-06-02,20290.86298753789,20340.784548633197,20200.824147086932,20204.237625144066,4888525,NIFTY_50,0.016019567804731016,0.011122586792780664,0.08480782043933677,0.01089768754019717
2022-06-03,20083.82245623643,20257.32859716685,19956.15189559305,20181.694615135904,1812222,NIFTY_50,-0.0011157565272399417,0.010794271032500191,0.08002961153378685,0.01096004997108196
2022-06-06,20082.0456357304,20125.377256411,19986.262451746104,20104.61961187037,2608334,NIFTY_50,-0.0038190550761644237,0.00588949294187735,0.08766126800742158,0.01057039507415634
2022-06-07,19839.294475325936,19913.202721742182,19799.995136397796,19910.052547448697,4103635,NIFTY_50,-0.00967772920741039,-0.01523992824853615,0.0504071482795434,0.009751946453214418
2022-06-08,19672.78775130201,19748.75305821241,19508.887509170178,19590.04561297324,4420944,NIFTY_50,-0.016072631335996235,-0.014866581642368981,0.0316877306800607,0.010602000475066781
2022-06-09,19705.712478878948,19764.71229859108,19675.8029562026,19762.664580819,4375329,NIFTY_50,0.008811565386628972,-0.021855466784627908,0.03913664407042372,0.010723388578890615
